"newsgroup","id","post_txt"
"talk.politics.guns",54464,"So far, there is NO credible evidence that the BD's set the fires themselves. We only have the ATF/FBI's sayso. Law enforcements type would *never* lie to cover their ass, right? No, not love, just share a surprising similarity of beliefs and method. Funny, yeah, funny how you didn't wait for the FBI spokesdroid  latest reversal of ""facts"" before proclaiming the BD's burned themselves to death."
"talk.politics.guns",54468,"Well, it seems we don't learn the lessons of history do we? I was hoping that Kent State taught us a lesson. Apparently not. Apparently the government will murder anyone they choose to still."
"talk.politics.guns",54522,"Did anyone else notice how the question of what federal laws were violated was brushed aside? I'd like to know what laws were violated, and on what evidence the orignial BATF warrants were based."
"talk.politics.guns",54528,"     You forgot the part about encasing it in a small shaped charge so that if anyone tries to tamper with it, it explodes and kills you.      Oh, and the shaped charge can be set off by remote control...but only if you get out of line. Properly patriotic citizens have nothing to fear. Tom Swiss/tms@cs.umd.edu  |  ""Born to die""   |   Keep your laws off my brain!      ""What's so funny 'bout peace, love and understanding?"" - Nick Lowe       This .sig contains no animal products and was not tested on animals.      ""Congress shall make no law respecting an establishment of religion,       or prohibiting the free exercise thereof; or abridging the freedom of       speech, or of the press; or the right of the people peaceably to        assemble, and to petition the government for a redress of grievances.""       -- The Constitution of the United States of America"
"talk.politics.guns",54538,"First the FBI said they saw two members of the cult start the fire-and the  FBI never lies.  Second, the first started in opposite ends of the compound  at the same time and thirdly, the fire spread too quickly for it not to be  help without an accelerate."
"talk.politics.guns",54539,"A great deal of documentation exists on exactly that phenomenon. Especially regarding Vietnam and the Mai Lai (sp?) massacre Not that I'm suggesting that they started it on purpose but even if they now know that they accidentally started (or contributed to it) you can be sure the initial reaction is to lie. Remember the Iranian airliner which the US navy mistook for a fighter and shot down?"
"talk.politics.guns",54540,"Are you for real? People dumb enough to give their money and possessions to a guy who says he's jesus deserve all they get Anyway, he killed a few feds He's not the goddam hero here He's dead an' i'm happy!!!!!"
"talk.politics.guns",54542,"CNN just reported the ATF and the FBI have begun killing everyone in the United States. A press release stated this action was required because bugs had revealed that many people were doing something illegal in their homes, and statistical data indicated that those who weren't might someday do something illegal. An ATF spokesperson, just before he shot himself, stated that ""this would clean up things once and for all"". If the citizens can be gathered into groups of more than 100, the FBI has indicated they will ""burn them, just like we did those kooks in Waco"".  It hasn't been decided how the new proposed ""energy tax"" will enter into this, an IRS representative stated ""We're looking at the tax code to determine if taxes really end at death. With this many dead Americans, we don't want to overlook anything"". An ATF agent ran into the room, and shot her. Stay tuned....rich"
"talk.politics.guns",54543,"Here are a few ideas: 1) a free library card so they can look up the FBI    Uniform Crime Report which shows how good HCI is    at lying through their teeth, 2) a free RTD Transit Pass which will allow anti-gunners    to tour South Central Los Angeles and convince    people living there that they don't need guns to protect    themselves because the police will do it for them     (don't lose the pass, you'll need it to get out), 3) a free bus ride to Vermont, which has almost no gun    control and, curiously enough, almost no crime either, 4) a free calculator, since anti-gunners have heretofore    been unable to figure out what a small percentage of    the guns owned in America are used to commit violent crime."
"talk.politics.guns",54544,"Calm down.  It is not as if I tweaked the fount of the flame wars or anything (guns, anything to do with them)."
"talk.politics.guns",54546,"I don't know this specific ratio, but I do have an earlier post that says a gun is 33 times more likely to defend someone (including the times where the gun isn't fired, just scares the perpetrator away) than it is to kill someone. (including self defense)  The post is kind of long, but I'll be glad to dig it up and email it to anyone who asks. Doug Holland"
